145895|10.00|19408.90|0.01
146393|8.00|11515.12|0.04
146571|9.00|14558.13|0.10
146614|11.00|18266.71|0.00
147041|24.00|26112.96|0.02
147268|14.00|18413.64|0.09
147354|8.00|11210.80|0.09
147587|2.00|3269.16|0.08
147850|11.00|20876.35|0.08
147896|11.00|21382.79|0.05
148788|20.00|36735.60|0.09
148923|1.00|1971.92|0.09
148970|20.00|40379.40|0.02
149221|20.00|25404.40|0.01
149695|10.00|17446.90|0.02
149782|23.00|42130.94|0.02
149969|12.00|24227.52|0.06
150218|22.00|27900.62|0.01
150380|2.00|2860.76|0.00
150741|14.00|25084.36|0.10
150759|15.00|27146.25|0.09
151708|22.00|38713.40|0.07
152595|30.00|49427.70|0.07
153027|18.00|19440.36|0.08
153067|24.00|26881.44|0.02
153109|13.00|15107.30|0.01
154069|23.00|25830.38|0.08
154334|17.00|23601.61|0.10
154569|17.00|27600.52|0.07
154584|19.00|31133.02|0.06
155292|1.00|1347.29|0.04
155371|6.00|8558.22|0.01
155463|3.00|4555.38|0.01
155473|11.00|16813.17|0.00
155546|14.00|22421.56|0.10
155629|16.00|26953.92|0.07
155774|30.00|54893.10|0.00
155989|19.00|38854.62|0.00
156621|21.00|35230.02|0.08
157049|7.00|7742.28|0.04
157135|10.00|11921.30|0.05
158490|13.00|20130.37|0.04
158614|18.00|30106.98|0.10
158872|7.00|13516.09|0.05
158964|27.00|54619.92|0.07
159174|7.00|8632.19|0.08
161450|11.00|16625.95|0.05
162040|4.00|4408.16|0.02
162095|21.00|24298.89|0.06
162513|30.00|47265.30|0.00
163162|8.00|9801.28|0.07
163431|23.00|34371.89|0.09
163476|30.00|46184.10|0.06
164289|2.00|2706.56|0.02
164499|27.00|42214.23|0.09
164740|25.00|45118.50|0.02
164761|14.00|25560.64|0.00
164926|8.00|15927.36|0.03
166174|10.00|12401.70|0.05
166285|5.00|6756.40|0.03
166304|29.00|39738.70|0.08
166399|20.00|29307.80|0.03
166879|13.00|25296.31|0.03
167567|16.00|26152.96|0.10
167912|5.00|9899.55|0.06
167963|2.00|4061.92|0.02
168180|20.00|24963.60|0.07
168258|13.00|17241.25|0.09
168422|20.00|29808.40|0.08
168513|12.00|18978.12|0.06
170197|1.00|1267.19|0.08
170380|12.00|17404.56|0.08
171074|30.00|34352.10|0.03
171423|19.00|28393.98|0.01
171620|3.00|5074.86|0.06
171935|28.00|56194.04|0.00
171989|23.00|47402.54|0.02
172442|11.00|16658.84|0.02
173054|4.00|4508.20|0.05
173089|13.00|15107.04|0.04
173446|14.00|21272.16|0.04
174079|24.00|27673.68|0.08
174304|19.00|26187.70|0.05
174661|20.00|34713.20|0.09
175143|18.00|21926.52|0.01
175217|15.00|19383.15|0.10
175445|7.00|10643.08|0.06
175533|10.00|16085.30|0.04
175574|14.00|23093.98|0.09
175602|14.00|23486.40|0.08
175836|11.00|21030.13|0.05
176096|29.00|33990.61|0.06
176199|6.00|7651.14|0.04
176716|18.00|32268.78|0.07
177433|5.00|7552.15|0.06
177875|29.00|56633.23|0.06
179282|6.00|8167.68|0.10
179562|16.00|26264.96|0.01
180666|15.00|26199.90|0.05
181447|24.00|36682.56|0.05
181739|15.00|27310.95|0.07
182347|20.00|28586.80|0.06
182974|22.00|45253.34|0.10
183127|11.00|13311.32|0.05
183204|26.00|33467.20|0.08
183606|5.00|8448.00|0.05
183616|4.00|6798.44|0.07
183959|22.00|44944.90|0.04
184346|12.00|17164.08|0.04
184459|9.00|13891.05|0.04
184480|17.00|26596.16|0.07
185069|4.00|4616.24|0.09
185656|7.00|12191.55|0.06
185740|27.00|49294.98|0.05
185758|26.00|47937.50|0.02
185907|21.00|41850.90|0.06
186272|25.00|33956.75|0.10
186317|8.00|11226.48|0.10
186761|1.00|1847.76|0.02
187270|17.00|23073.59|0.07
188074|26.00|30213.82|0.05
188322|25.00|35258.00|0.08
188424|24.00|36298.08|0.07
189456|2.00|3090.90|0.08
189677|3.00|5300.01|0.10
190041|24.00|27144.96|0.08
190194|28.00|35957.32|0.04
190363|16.00|23253.76|0.04
190686|29.00|51523.72|0.04
191268|21.00|28544.46|0.04
193098|26.00|30968.34|0.07
193232|12.00|15902.76|0.00
194259|17.00|23005.25|0.05
194336|22.00|31467.26|0.07
194776|22.00|41156.94|0.03
195316|8.00|11290.48|0.01
195342|8.00|11498.72|0.07
195560|16.00|26488.96|0.05
195647|13.00|22654.32|0.06
195817|3.00|5738.43|0.09
196630|27.00|46619.01|0.02
196934|18.00|36556.74|0.00
197018|15.00|16725.15|0.05
197383|28.00|41450.64|0.08
197513|15.00|24157.65|0.04
198763|21.00|39096.96|0.09
199056|28.00|32341.40|0.01
199081|11.00|12980.88|0.07
199145|27.00|33591.78|0.03
199441|16.00|24647.04|0.09
211|2.00|2222.42|0.10
526|2.00|2853.04|0.06
1215|21.00|23440.41|0.08
1565|26.00|38130.56|0.10
1667|5.00|7843.30|0.00
1938|28.00|51518.04|0.05
3080|26.00|25560.08|0.04
3496|19.00|26590.31|0.08
3503|25.00|35162.50|0.08
3528|8.00|11452.16|0.07
3605|13.00|19611.80|0.10
3664|10.00|15676.60|0.01
3735|3.00|4916.19|0.05
3838|17.00|29611.11|0.00
4519|23.00|32740.73|0.07
5424|18.00|23929.56|0.08
5760|7.00|11660.32|0.08
6404|3.00|3931.20|0.03
6906|6.00|10877.40|0.06
7179|1.00|1086.17|0.05
7248|29.00|33501.96|0.02
7333|21.00|26046.93|0.01
7570|12.00|17730.84|0.08
7581|2.00|2977.16|0.10
8178|24.00|26068.08|0.03
8327|21.00|25941.72|0.01
8848|7.00|12297.88|0.10
8858|9.00|15901.65|0.06
8898|11.00|19875.79|0.04
8937|12.00|22151.16|0.08
11021|2.00|1864.04|0.10
11591|17.00|25544.03|0.07
11620|25.00|38290.50|0.06
12130|30.00|31263.90|0.06
12303|3.00|3645.90|0.04
12430|21.00|28191.03|0.01
12910|6.00|10937.46|0.07
14629|11.00|16979.82|0.01
15079|4.00|3976.28|0.05
15963|11.00|20668.56|0.02
16115|19.00|19591.09|0.09
17263|28.00|33047.28|0.05
17324|24.00|29791.68|0.04
17538|10.00|14555.30|0.05
17934|20.00|37038.60|0.08
19163|23.00|24889.68|0.06
19715|11.00|17981.81|0.04
20680|11.00|17607.48|0.05
20905|2.00|3651.80|0.01
20999|3.00|5759.97|0.07
22261|25.00|29581.50|0.02
23832|2.00|3511.66|0.06
23845|25.00|44221.00|0.03
24057|21.00|20602.05|0.00
24408|26.00|34642.40|0.03
24630|27.00|41975.01|0.03
25058|15.00|14745.75|0.10
25666|25.00|39791.50|0.03
25758|22.00|37042.50|0.10
25781|12.00|20481.36|0.06
26114|21.00|21842.31|0.01
26162|9.00|9793.44|0.06
26295|12.00|14655.48|0.10
27723|13.00|21459.36|0.10
27871|6.00|10793.22|0.08
27943|19.00|35547.86|0.00
27954|15.00|28229.25|0.09
28500|28.00|39998.00|0.08
28545|19.00|27997.26|0.02
28680|14.00|22521.52|0.09
28773|18.00|30631.86|0.06
28971|19.00|36099.43|0.08
29012|6.00|5646.06|0.05
29743|10.00|16727.40|0.05
30304|8.00|9874.40|0.02
30443|14.00|19228.16|0.03
30468|21.00|29367.66|0.00
30852|14.00|24959.90|0.06
31344|10.00|12753.40|0.04
31400|15.00|19971.00|0.01
31800|29.00|50222.20|0.10
32676|4.00|6434.68|0.02
32885|28.00|50900.64|0.04
33900|15.00|27508.50|0.09
34034|25.00|24200.75|0.09
34863|17.00|30563.62|0.10
34909|19.00|35034.10|0.09
36230|13.00|15160.99|0.03
36372|16.00|20933.92|0.04
37279|13.00|15811.51|0.08
37404|6.00|8048.40|0.07
38027|15.00|14475.30|0.01
38156|2.00|2188.30|0.07
38918|1.00|1856.91|0.06
40155|21.00|22998.15|0.00
40280|19.00|23185.32|0.01
40632|14.00|22016.82|0.05
40717|30.00|49731.30|0.09
41245|9.00|10676.16|0.09
42217|1.00|1159.21|0.03
42242|23.00|27237.52|0.01
42854|20.00|35937.00|0.00
43018|19.00|18259.19|0.01
43189|23.00|26040.14|0.03
43336|4.00|5117.32|0.07
43363|20.00|26127.20|0.02
44039|4.00|3932.12|0.00
44042|1.00|986.04|0.08
44273|12.00|14607.24|0.10
44855|1.00|1799.85|0.10
45146|28.00|30551.92|0.00
45416|28.00|38119.48|0.04
45885|25.00|45772.00|0.07
46088|3.00|3102.24|0.06
46784|2.00|3461.56|0.01
46800|25.00|43670.00|0.01
47051|10.00|9980.50|0.00
47178|7.00|7876.19|0.03
48127|24.00|25802.88|0.05
48483|23.00|32924.04|0.04
48519|10.00|14675.10|0.01
48752|4.00|6803.00|0.10
48794|2.00|3485.58|0.03
49050|30.00|29971.50|0.09
49791|11.00|19148.69|0.10
50061|5.00|5055.30|0.10
51184|16.00|18162.88|0.02
51310|20.00|25226.20|0.04
51808|15.00|26397.00|0.04
51858|10.00|18098.50|0.03
52059|13.00|13143.65|0.03
52242|19.00|22690.56|0.04
52650|26.00|41668.90|0.03
52993|4.00|7783.96|0.02
54765|14.00|24076.64|0.03
54861|23.00|41764.78|0.05
55086|20.00|20821.60|0.07
55164|23.00|25740.68|0.04
55315|20.00|25406.20|0.05
55506|25.00|36537.50|0.06
55659|2.00|3229.30|0.06
56236|7.00|8345.61|0.04
56446|15.00|21036.60|0.03
56766|21.00|36177.96|0.07
56912|5.00|9344.55|0.04
56959|2.00|3831.90|0.00
57287|9.00|11198.52|0.04
57498|15.00|21832.35|0.06
57603|10.00|15606.00|0.01
57718|23.00|38541.33|0.01
57776|4.00|6935.08|0.06
58576|28.00|42967.96|0.00
59543|25.00|37563.50|0.01
60197|25.00|28929.75|0.04
60218|4.00|4712.84|0.07
60305|12.00|15183.60|0.04
60441|10.00|14014.40|0.00
60813|17.00|30154.77|0.04
61914|6.00|11255.46|0.07
62402|6.00|8186.40|0.10
62720|25.00|42068.00|0.04
63537|27.00|40514.31|0.03
64153|23.00|25694.45|0.08
64496|6.00|8762.94|0.08
65939|6.00|11429.58|0.01
66013|5.00|4895.05|0.05
66246|23.00|27881.52|0.09
66342|24.00|31400.16|0.05
66622|27.00|42892.74|0.05
66640|16.00|25706.24|0.04
66840|7.00|12647.88|0.01
67058|26.00|26651.30|0.02
67478|18.00|26018.46|0.02
68195|10.00|11631.90|0.08
68432|27.00|37811.61|0.09
68739|24.00|40985.52|0.05
68998|5.00|9834.95|0.10
69575|22.00|33980.54|0.06
69965|18.00|34829.28|0.05
70945|28.00|53646.32|0.09
71147|17.00|19008.38|0.10
71723|20.00|33894.40|0.08
71723|13.00|22031.36|0.08
72111|21.00|22745.31|0.10
73028|4.00|4004.08|0.09
73725|1.00|1698.72|0.04
73779|13.00|22786.01|0.09
74489|6.00|8780.88|0.08
74535|18.00|27171.54|0.04
74620|7.00|11162.34|0.07
74874|20.00|36977.40|0.10
74932|8.00|15255.44|0.03
75083|24.00|25393.92|0.02
75134|28.00|31055.64|0.05
75224|18.00|21585.96|0.00
75892|17.00|31754.13|0.08
76294|7.00|8892.03|0.04
76344|11.00|14523.74|0.06
76693|6.00|10018.14|0.04
76788|10.00|17647.80|0.00
76884|28.00|52104.64|0.05
77159|22.00|24995.30|0.10
77495|23.00|33867.27|0.09
78197|16.00|18803.04|0.08
78538|25.00|37913.25|0.01
78862|23.00|42339.78|0.03
79236|11.00|13367.53|0.00
79245|28.00|34278.72|0.09
79627|22.00|35345.64|0.01
79944|27.00|51946.38|0.05
81073|8.00|8432.56|0.06
81077|5.00|5290.35|0.01
82243|7.00|8576.68|0.05
82263|22.00|27395.72|0.09
82588|27.00|42405.66|0.05
83404|24.00|33297.60|0.10
84022|6.00|6036.12|0.07
84743|6.00|10366.44|0.09
85885|21.00|39288.48|0.00
86975|3.00|5885.91|0.05
87516|15.00|22552.65|0.03
87983|8.00|15767.84|0.02
88413|24.00|33633.84|0.03
88516|24.00|36108.24|0.04
88844|5.00|9164.20|0.02
89182|19.00|22252.42|0.10
89188|11.00|12948.98|0.09
90058|30.00|31441.50|0.01
90059|1.00|1049.05|0.02
91825|27.00|49054.14|0.06
91867|11.00|20447.46|0.07
91903|25.00|47372.50|0.00
92016|30.00|30240.30|0.06
92060|28.00|29457.68|0.01
92118|13.00|14431.43|0.01
92398|4.00|5561.56|0.07
92602|1.00|1594.60|0.08
92688|29.00|48739.72|0.00
93584|30.00|47327.40|0.09
94262|12.00|15075.12|0.00
94526|30.00|45615.60|0.02
94543|17.00|26138.18|0.09
94733|24.00|41465.52|0.09
94957|23.00|44894.85|0.08
95264|5.00|6296.30|0.09
95813|28.00|50646.68|0.03
96002|10.00|9980.00|0.03
96252|2.00|2496.50|0.08
96509|12.00|18066.00|0.07
96526|18.00|27405.36|0.05
98285|15.00|19249.20|0.03
98373|22.00|30170.14|0.09
98736|15.00|26020.95|0.02
99087|5.00|5430.40|0.00
100186|28.00|33213.04|0.08
100790|28.00|50142.12|0.09
101493|27.00|40351.23|0.01
102041|19.00|19817.76|0.01
102308|27.00|35378.10|0.00
102635|25.00|40940.75|0.02
104131|2.00|2270.26|0.07
104296|8.00|10402.32|0.07
104737|27.00|47026.71|0.04
104776|21.00|37396.17|0.07
105479|11.00|16329.17|0.00
105745|24.00|42017.76|0.01
106150|23.00|26591.45|0.00
106278|24.00|30822.48|0.07
106282|23.00|29630.44|0.05
106524|15.00|22957.80|0.08
106613|6.00|9717.66|0.05
107188|16.00|19122.88|0.02
107727|7.00|12143.04|0.08
108436|13.00|18777.59|0.06
108626|30.00|49038.60|0.02
108654|12.00|19951.80|0.10
109310|26.00|34302.06|0.04
109473|8.00|11859.76|0.04
109474|11.00|16318.17|0.05
109597|27.00|43377.93|0.04
110497|21.00|31657.29|0.05
110685|10.00|16956.80|0.00
110951|23.00|45124.85|0.03
111154|26.00|30293.90|0.09
111843|29.00|53790.36|0.00
111944|21.00|41074.74|0.10
112074|4.00|4344.28|0.00
112432|9.00|12999.87|0.03
113012|8.00|8200.08|0.06
113049|30.00|31861.20|0.00
113107|27.00|30242.70|0.00
113311|24.00|31783.44|0.07
113796|25.00|45244.75|0.02
116041|23.00|24311.92|0.10
116537|28.00|43498.84|0.08
116968|16.00|31759.36|0.00
117030|17.00|17799.51|0.10
117703|14.00|24089.80|0.03
118189|11.00|13278.98|0.08
118834|4.00|7411.32|0.00
119226|26.00|32375.72|0.08
119330|30.00|40479.90|0.04
119372|7.00|9739.59|0.02
119678|12.00|20372.04|0.05
120719|19.00|33054.49|0.02
120863|8.00|15070.88|0.09
121012|26.00|26858.26|0.08
121083|2.00|2208.16|0.01
121139|9.00|10441.17|0.01
121598|25.00|40489.75|0.09
122217|30.00|37176.30|0.05
122733|29.00|50916.17|0.08
123993|8.00|16135.92|0.09
124139|8.00|9305.04|0.08
124247|28.00|35594.72|0.02
124904|4.00|7715.60|0.08
125221|30.00|37386.60|0.10
125898|24.00|46173.36|0.06
125957|28.00|55522.60|0.05
126049|18.00|19350.72|0.09
126056|19.00|20558.95|0.04
126413|11.00|15833.51|0.09
126677|26.00|44295.42|0.03
127046|4.00|4292.16|0.07
127086|5.00|5565.40|0.10
127300|2.00|2654.60|0.08
127545|3.00|4717.62|0.00
127718|14.00|24439.94|0.08
127784|26.00|47106.28|0.10
128503|8.00|12252.00|0.04
128918|9.00|17522.19|0.01
129490|3.00|4558.47|0.06
129764|24.00|43050.24|0.03
130115|24.00|27482.64|0.09
130607|11.00|18013.60|0.07
130639|6.00|10017.78|0.07
131583|27.00|43593.66|0.10
132133|4.00|4660.52|0.09
132624|12.00|19879.44|0.08
132720|30.00|52581.60|0.00
132742|11.00|19522.14|0.05
134481|4.00|6061.92|0.02
134615|24.00|39590.64|0.05
134697|23.00|39828.87|0.00
134991|9.00|18233.91|0.02
135699|12.00|20816.28|0.02
136006|5.00|5210.00|0.09
136955|20.00|39839.00|0.03
136957|14.00|27915.30|0.04
137482|4.00|6077.92|0.01
137680|21.00|36071.28|0.05
138365|13.00|18243.68|0.05
138401|22.00|31666.80|0.04
138675|22.00|37700.74|0.05
138813|7.00|12962.67|0.05
139125|12.00|13969.44|0.08
139889|14.00|27004.32|0.08
139943|9.00|17846.46|0.04
140273|30.00|39398.10|0.02
140879|21.00|40317.27|0.06
141445|12.00|17837.28|0.06
141519|8.00|12484.08|0.01
141757|30.00|53962.50|0.04
141930|24.00|47326.32|0.00
142424|30.00|43992.60|0.00
143484|2.00|3054.96|0.07
143694|27.00|46917.63|0.10
144483|25.00|38187.00|0.10
144536|18.00|28449.54|0.01
144679|19.00|32749.73|0.05
145072|24.00|26809.68|0.07
145180|23.00|28179.14|0.08
145791|20.00|36735.80|0.07
146038|11.00|11924.33|0.07
146878|6.00|11549.22|0.08
146988|30.00|61049.40|0.03
147211|3.00|3774.63|0.01
147326|9.00|12359.88|0.02
147716|25.00|44092.75|0.07
148288|28.00|37415.84|0.01
148640|20.00|33772.80|0.00
149554|21.00|33674.55|0.05
149833|22.00|41422.26|0.04
150036|7.00|7602.21|0.07
150286|7.00|9353.96|0.06
150978|7.00|14202.79|0.02
151028|25.00|26975.50|0.02
151484|29.00|44528.92|0.01
151889|5.00|9704.40|0.01
152082|22.00|24949.76|0.10
152382|23.00|32990.74|0.10
152395|20.00|28947.80|0.10
153398|9.00|13062.51|0.01
153795|13.00|24034.27|0.10
153867|22.00|42258.92|0.07
155041|15.00|16440.60|0.00
156838|30.00|56844.90|0.09
157051|19.00|21052.95|0.01
157476|27.00|41403.69|0.08
157795|14.00|25939.06|0.08
158131|22.00|26160.86|0.08
158302|22.00|29926.60|0.05
158378|15.00|21545.55|0.10
159213|4.00|5088.84|0.00
159372|6.00|8588.22|0.09
159945|7.00|14034.58|0.02
160089|27.00|31025.16|0.07
160198|23.00|28938.37|0.07
160712|5.00|8863.55|0.03
160725|19.00|33928.68|0.04
161207|22.00|27900.40|0.03
161942|8.00|16031.52|0.06
161991|21.00|43112.79|0.07
162873|14.00|27102.18|0.04
162882|24.00|46677.12|0.00
162948|15.00|30164.10|0.09
163588|30.00|49547.40|0.02
163874|6.00|11627.22|0.09
165085|22.00|25301.76|0.05
165405|9.00|13233.60|0.00
165631|24.00|40719.12|0.04
166033|6.00|6594.18|0.00
166601|24.00|40022.40|0.10
168177|26.00|32374.42|0.01
168218|17.00|21865.57|0.00
168726|20.00|35894.40|0.10
168965|22.00|44747.12|0.02
169414|6.00|8900.46|0.09
169886|11.00|21514.68|0.00
170091|23.00|26705.07|0.09
170151|29.00|35413.35|0.06
170368|29.00|41712.44|0.05
171260|10.00|13312.60|0.04
171419|15.00|22356.15|0.02
172035|13.00|14391.39|0.08
172253|8.00|10602.00|0.00
172445|1.00|1517.44|0.05
172565|4.00|6550.24|0.05
172684|22.00|38646.96|0.05
172952|27.00|54673.65|0.03
173257|25.00|33256.25|0.05
173343|7.00|9914.38|0.08
173385|27.00|39376.26|0.10
173763|9.00|16530.84|0.07
173841|7.00|13403.88|0.04
174329|21.00|29469.72|0.06
174515|22.00|34969.22|0.05
174611|2.00|3371.22|0.00
174664|17.00|29557.22|0.10
175400|26.00|38360.40|0.07
176345|8.00|11370.72|0.00
176430|26.00|39167.18|0.08
176470|15.00|23197.05|0.10
177008|23.00|24955.00|0.10
177193|10.00|12701.90|0.09
177261|15.00|20073.90|0.01
177818|5.00|9479.05|0.01
178729|16.00|28923.52|0.06
179152|7.00|8618.05|0.10
179154|22.00|27129.30|0.02
180304|12.00|16611.60|0.05
180398|19.00|28089.41|0.02
180602|7.00|11778.20|0.05
181491|13.00|20442.37|0.07
181583|5.00|8322.90|0.02
181947|26.00|52752.44|0.09
182125|1.00|1207.12|0.07
182521|12.00|19242.24|0.06
182747|10.00|18297.40|0.03
183060|15.00|17145.90|0.09
183090|24.00|28154.16|0.05
183316|4.00|5597.24|0.03
183713|12.00|21560.52|0.06
183947|5.00|10154.70|0.10
184328|22.00|31071.04|0.03
184684|2.00|3537.36|0.06
185334|22.00|31225.26|0.09
185858|19.00|36933.15|0.02
186644|18.00|31151.52|0.08
187018|23.00|25415.23|0.02
187228|19.00|24989.18|0.07
188204|4.00|5168.80|0.07
188409|13.00|19466.20|0.00
188458|5.00|7732.25|0.04
189046|5.00|5675.20|0.06
189077|15.00|17491.05|0.01
189236|20.00|26504.60|0.07
190410|25.00|37510.25|0.05
191519|6.00|9663.06|0.06
191595|16.00|26985.44|0.04
192591|27.00|45456.93|0.08
192594|18.00|30358.62|0.05
192625|11.00|18893.82|0.04
193020|21.00|23373.42|0.00
193705|12.00|21584.40|0.04
194087|22.00|25983.76|0.00
195148|20.00|24862.80|0.00
195350|16.00|23125.60|0.05
195441|13.00|19973.72|0.05
196485|3.00|4744.44|0.03
196882|7.00|13852.16|0.00
197206|29.00|37792.80|0.08
197560|29.00|48069.24|0.01
197826|11.00|21162.02|0.02
197881|7.00|13852.16|0.04
198117|19.00|23087.09|0.10
198514|18.00|29025.18|0.04
198549|25.00|41188.50|0.01
198618|25.00|42915.25|0.05
199469|22.00|34506.12|0.07
199484|3.00|4750.44|0.01
199509|14.00|22519.00|0.04
234|30.00|34026.90|0.02
334|9.00|11108.97|0.04
427|11.00|14601.62|0.07
1389|23.00|29678.74|0.08
1749|16.00|26411.84|0.06
2024|13.00|12038.26|0.04
3137|5.00|5200.65|0.02
3629|15.00|22989.30|0.02
3705|14.00|22521.80|0.06
3736|21.00|34434.33|0.02
3845|8.00|13990.72|0.02
4078|4.00|3928.28|0.09
5027|24.00|22368.48|0.10
5027|2.00|1864.04|0.00
5148|3.00|3159.42|0.09
5793|17.00|28879.43|0.06
6026|30.00|27960.60|0.03
6249|2.00|2310.48|0.06
6400|13.00|16983.20|0.00
6940|21.00|38785.74|0.10
7292|8.00|9594.32|0.07
7534|5.00|7207.65|0.05
7972|24.00|45119.28|0.06
7976|12.00|22607.64|0.04
8131|27.00|28056.51|0.06
8606|1.00|1514.60|0.10
8880|10.00|17888.80|0.08
10463|15.00|20601.90|0.07
10502|27.00|38137.50|0.04
10570|6.00|8883.42|0.00
10838|21.00|36725.43|0.04
11257|11.00|12850.75|0.03
11480|7.00|9740.36|0.08
11550|23.00|33615.65|0.01
11949|11.00|20470.34|0.08
12496|3.00|4225.47|0.01
12715|28.00|45575.88|0.00
13109|7.00|7154.70|0.02
14356|11.00|13973.85|0.06
15760|1.00|1675.76|0.08
16192|25.00|27704.75|0.00
16543|20.00|29190.80|0.00
16829|14.00|24441.48|0.06
16865|14.00|24946.04|0.10
16959|1.00|1875.95|0.05
17095|25.00|25302.25|0.00
17563|3.00|4441.68|0.09
18087|11.00|11055.88|0.09
18210|19.00|21435.99|0.09
18279|19.00|22748.13|0.05
18564|30.00|44476.80|0.06
19250|12.00|14031.00|0.09
19504|18.00|25623.00|0.00
19749|19.00|31706.06|0.06
19750|30.00|50092.50|0.00
20073|29.00|28799.03|0.08
20304|9.00|11018.70|0.10
20888|16.00|28942.08|0.03
21114|12.00|12421.32|0.08
22285|4.00|4829.12|0.04
22681|23.00|36884.64|0.03
22965|23.00|43423.08|0.07
23142|21.00|22367.94|0.00
23181|29.00|32021.22|0.02
23196|28.00|31337.32|0.06
23226|22.00|25282.84|0.07
23352|22.00|28057.70|0.03
23441|13.00|17737.72|0.00
24455|18.00|24830.10|0.02
24703|28.00|45575.60|0.07
25788|2.00|3427.56|0.09
26413|20.00|26788.20|0.07
26499|7.00|9978.43|0.08
26571|20.00|29951.40|0.10
26634|4.00|6242.52|0.01
27146|23.00|24682.22|0.01
27668|17.00|27126.22|0.06
27909|19.00|34901.10|0.01
28882|17.00|30784.96|0.00
29101|18.00|18541.80|0.09
29614|27.00|41677.47|0.05
30698|20.00|32573.80|0.08
30895|28.00|51124.92|0.05
30910|28.00|51545.48|0.09
31425|12.00|16277.04|0.07
31641|5.00|7863.20|0.09
31672|8.00|12829.36|0.06
32192|12.00|13490.28|0.09
32413|14.00|18835.74|0.04
32501|19.00|27236.50|0.03
32759|17.00|28759.75|0.10
33229|23.00|26731.06|0.05
33254|13.00|15434.25|0.01
33560|27.00|40326.12|0.07
33837|7.00|12395.81|0.07
34127|29.00|30772.48|0.01
35044|3.00|2937.12|0.01
35654|5.00|7948.25|0.01
36257|12.00|14319.00|0.07
37248|26.00|30816.24|0.03
37854|21.00|37628.85|0.08
38051|24.00|23737.20|0.03
38127|20.00|21302.40|0.10
38351|1.00|1289.35|0.08
38538|22.00|32483.66|0.07
39082|19.00|19400.52|0.01
39553|10.00|14925.50|0.00
39995|20.00|38699.80|0.08
40171|11.00|12222.87|0.00
40403|17.00|22837.80|0.08
41031|6.00|5832.18|0.06
42363|30.00|39160.80|0.09
43153|12.00|13153.80|0.08
43992|7.00|13551.93|0.08
44305|19.00|23736.70|0.03
44385|5.00|6646.90|0.04
44406|17.00|22956.80|0.06
44697|17.00|27908.73|0.10
45616|3.00|4684.83|0.09
45800|4.00|6983.20|0.10
45816|8.00|14094.48|0.09
46353|4.00|5197.40|0.00
46457|14.00|19648.30|0.03
47839|27.00|48244.41|0.04
49064|19.00|19248.14|0.00
49244|29.00|34603.96|0.06
50380|28.00|37250.64|0.06
50498|27.00|39109.23|0.01
51462|21.00|29682.66|0.01
51794|4.00|6983.16|0.10
52927|15.00|28198.80|0.07
52975|22.00|42415.34|0.06
54708|12.00|19952.40|0.08
54936|4.00|7563.72|0.02
55817|24.00|42547.44|0.02
55849|22.00|39706.48|0.01
56136|11.00|12013.43|0.04
56259|28.00|34027.00|0.05
56267|26.00|31804.76|0.08
56828|1.00|1784.82|0.04
57091|13.00|13625.17|0.09
57554|17.00|25696.35|0.09
57602|29.00|45228.40|0.06
58390|8.00|10787.12|0.09
58870|21.00|38406.27|0.09
58930|30.00|56667.90|0.02
59085|2.00|2088.16|0.05
59685|26.00|42761.68|0.04
60633|9.00|14342.67|0.07
60797|11.00|19335.69|0.04
60819|1.00|1779.81|0.01
61386|8.00|10779.04|0.05
61398|10.00|13593.90|0.08
61591|27.00|41919.93|0.02
61721|11.00|18509.92|0.04
62555|5.00|7587.75|0.08
62605|25.00|39190.00|0.01
62739|9.00|15315.57|0.05
62992|10.00|19549.90|0.09
63695|19.00|31515.11|0.03
64311|4.00|5101.24|0.10
65447|15.00|21186.60|0.05
65593|23.00|35847.57|0.05
66180|20.00|22923.60|0.07
66234|9.00|10802.07|0.01
66516|21.00|31132.71|0.05
66544|22.00|33231.88|0.01
66576|15.00|23138.55|0.00
66603|17.00|26683.20|0.03
67068|24.00|24841.44|0.10
67499|30.00|43994.70|0.04
67782|30.00|52493.40|0.10
67932|27.00|51298.11|0.04
67934|27.00|51352.11|0.10
69426|27.00|37676.34|0.10
69580|16.00|24793.28|0.03
69602|11.00|17287.60|0.06
69912|27.00|50811.57|0.09
69927|24.00|45526.08|0.01
70261|6.00|7387.56|0.00
71091|2.00|2124.18|0.05
71221|21.00|25036.62|0.01
72038|24.00|24240.72|0.06
72578|16.00|24809.12|0.02
72660|29.00|47347.14|0.07
72860|4.00|7331.44|0.07
73178|1.00|1151.17|0.09
73355|4.00|5313.40|0.05
73703|5.00|8383.50|0.04
73838|17.00|30801.11|0.08
74341|11.00|14468.74|0.07
75245|20.00|24404.80|0.05
75693|19.00|31705.11|0.04
76402|27.00|37216.80|0.10
77065|30.00|31261.80|0.03
77100|13.00|14002.30|0.05
77293|23.00|29216.67|0.08
77305|11.00|14105.30|0.02
77854|19.00|34805.15|0.08
77990|21.00|41327.79|0.01
78077|15.00|15826.05|0.03
78699|20.00|33553.80|0.01
