filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.25,0.01,2,0,0,1,103,146,226,3,10,0.027423999999999976,0.004570799999999986,2,0.1,0,-1,0.0,0.00011842458333333333,0.016345454545454545
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.25,0.01,3,0,0,1,185,130,0,3,11,0.03174910000000003,0.008143000000000067,2,0.08333333333333333,0,-1,0.0,0.00011842458333333333,0.011678545454545455
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.1,0.01,4,0,0,1,152,224,0,3,12,0.029210900000000012,0.004838200000000015,2,0.08333333333333333,0,-1,0.0,0.000105291875,0.0047796363636363635
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.1,0.01,0,0,0,1,6,78,202,3,11,0.01422610000000002,0.00038930000000003684,1,0.09090909090909091,0,-1,0.0,0.000105291875,0.0047796363636363635
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.1,0.01,1,0,0,1,61,163,150,3,11,0.025272299999999998,0.0023544999999999816,2,0.09090909090909091,0,-1,0.0,0.000105291875,0.0047796363636363635
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.1,0.01,2,0,0,1,93,116,220,3,12,0.027435299999999996,0.004037399999999969,2,0.08333333333333333,0,-1,0.0,0.000105291875,0.016345454545454545
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.1,0.01,3,0,0,1,161,116,0,3,12,0.03024189999999996,0.006663799999999942,2,0.08333333333333333,0,-1,0.0,0.000105291875,0.011678545454545455
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.75,0.01,4,0,0,1,144,127,0,2,11,0.02156720000000001,0.005703199999999964,1,0.09090909090909091,0,-1,0.0,0.0003498685416666667,0.023379636363636363
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.75,0.01,0,0,0,1,13,97,234,2,9,0.01322669999999998,0.001195500000000016,1,0.1111111111111111,0,-1,0.0,0.0003498685416666667,0.02682909090909091
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.75,0.01,1,0,0,1,22,98,133,2,10,0.01356489999999999,0.001400599999999974,1,0.1,0,-1,0.0,0.0003498685416666667,0.013910545454545455
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.75,0.01,2,0,0,1,121,107,102,2,9,0.02162810000000001,0.008335199999999987,1,0.1111111111111111,0,-1,0.0,0.0003498685416666667,0.02092218181818182
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.75,0.01,3,0,0,1,161,122,0,2,11,0.023319199999999984,0.007655599999999929,1,0.09090909090909091,0,-1,0.0,0.0003498685416666667,0.023379636363636363
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.5,0.01,4,0,0,1,168,140,0,2,11,0.024745299999999998,0.009127000000000052,1,0.08333333333333333,0,-1,0.0,0.00033417104166666667,0.003472
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.5,0.01,0,0,0,1,6,103,219,2,9,0.01253839999999995,0.0005118000000000067,1,0.1111111111111111,0,-1,0.0,0.00033417104166666667,0.029151272727272727
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.5,0.01,1,0,0,1,35,87,98,2,8,0.014740200000000009,0.0025726999999999833,1,0.125,0,-1,0.0,0.00033417104166666667,0.029151272727272727
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.5,0.01,2,0,0,1,77,89,132,2,9,0.017480300000000004,0.0040440000000000476,1,0.1111111111111111,0,-1,0.0,0.00033417104166666667,0.02813672727272727
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.5,0.01,3,0,0,1,165,143,0,2,10,0.023640400000000006,0.007877699999999932,1,0.1,0,-1,0.0,0.00033417104166666667,0.026919272727272726
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.25,0.01,4,0,0,1,149,141,0,2,11,0.022326700000000033,0.006492300000000006,1,0.09090909090909091,0,-1,0.0,0.00032475145833333333,0.02092218181818182
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.25,0.01,0,0,0,1,8,102,218,2,9,0.012706199999999973,0.000707100000000016,1,0.1111111111111111,0,-1,0.0,0.00032475145833333333,0.029151272727272727
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.25,0.01,1,0,0,1,56,88,86,2,9,0.016693699999999978,0.004663799999999996,1,0.1111111111111111,0,-1,0.0,0.00032475145833333333,0.026919272727272726
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.25,0.01,2,0,0,1,81,85,123,2,9,0.017638899999999985,0.004447099999999982,1,0.1111111111111111,0,-1,0.0,0.00032475145833333333,0.03158618181818182
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.25,0.01,3,0,0,1,164,130,0,2,10,0.023722600000000038,0.00796239999999998,1,0.1,0,-1,0.0,0.00032475145833333333,0.023379636363636363
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.1,0.01,4,0,0,1,43,66,0,2,11,0.01632349999999999,0.0042492000000000085,1,0.09090909090909091,0,-1,0.0,0.00032211354166666666,0.015150545454545455
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.1,0.01,0,0,0,1,11,93,218,2,9,0.01250190000000001,0.0010667000000000315,1,0.1111111111111111,0,-1,0.0,0.00032211354166666666,0.028046545454545456
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.1,0.01,1,0,0,1,34,79,91,2,9,0.014511000000000024,0.002711599999999925,1,0.1111111111111111,0,-1,0.0,0.0006442270833333333,0.01170109090909091
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.1,0.01,2,0,0,1,42,70,127,2,10,0.015021700000000027,0.0030129000000000405,1,0.1,0,-1,0.0,0.00032211354166666666,0.03158618181818182
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,1,6,6,3,2,1,1,20,6.666666666666667,3.8586123009300755,3,12,3,0.3333333333333333,0.4714045207910317,0,1,11.0,0.0,11,11,7.0,0.0,7,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.9428090415820634,0,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,54952.166666666664,28721.051236660696,13209,90658,2.0,0.816496580927726,1,3,0.1,0.01,3,0,0,1,60,66,0,2,10,0.017246399999999995,0.00532590000000005,1,0.1,0,-1,0.0,0.00032211354166666666,0.019907636363636363
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.75,0.01,4,0,0,1,264,209,0,3,16,0.052103299999999964,0.013546199999999953,3,0.0625,0,-1,0.0,0.00103391625,0.029151272727272727
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.75,0.01,0,0,0,1,20,106,337,3,12,0.02030399999999996,0.0010780999999999707,1,0.08333333333333333,0,-1,0.0,0.0006862304166666667,0.05250836363636364
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.75,0.01,1,0,0,1,82,153,381,3,11,0.031627700000000036,0.003911600000000071,2,0.09090909090909091,0,-1,0.0,0.0008011729166666667,0.04894618181818182
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.75,0.01,2,0,0,1,272,228,289,3,13,0.04250799999999996,0.009871799999999986,3,0.07692307692307693,0,-1,0.0,0.0008011729166666667,0.04427927272727273
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.75,0.01,3,0,0,1,304,231,0,3,14,0.04579860000000002,0.012248899999999951,3,0.07142857142857142,0,-1,0.0,0.00103391625,0.037380363636363635
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.5,0.01,4,0,0,1,286,265,0,3,17,0.04940539999999999,0.010290100000000024,3,0.058823529411764705,0,-1,0.0,0.000802123125,0.037380363636363635
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.5,0.01,0,0,0,1,19,106,380,3,12,0.020585200000000026,0.001030300000000095,1,0.08333333333333333,0,-1,0.0,0.000544791875,0.035035636363636366
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.5,0.01,1,0,0,1,106,174,385,3,11,0.0336429,0.004627900000000018,2,0.09090909090909091,0,-1,0.0,0.0008833364583333333,0.04560945454545454
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.5,0.01,2,0,0,1,262,224,398,3,11,0.04329709999999998,0.009043900000000049,3,0.09090909090909091,0,-1,0.0,0.0008833364583333333,0.039702545454545456
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.5,0.01,3,0,0,1,300,247,0,3,14,0.04390259999999996,0.0109765,3,0.07142857142857142,0,-1,0.0,0.0006469597916666667,0.029151272727272727
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.25,0.01,4,0,0,1,310,238,0,3,16,0.05068599999999995,0.010789199999999999,3,0.0625,0,-1,0.0,0.0007674389583333333,0.024687272727272728
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,4,1000,100000,25,12,3,8,8,4,0,0,0,23,11.5,0.5,11,12,2,1.5,0.5,1,2,14.666666666666666,0.4714045207910317,14,15,6.333333333333333,0.4714045207910317,6,7,4.0,0.0,4,4,4.0,0.0,4,4,2.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,57848.0,25155.472373488305,21015,93098,3.0,0.0,3,3,0.25,0.01,0,0,0,1,17,111,400,3,13,0.021203000000000027,0.0009015999999999469,1,0.07692307692307693,0,-1,0.0,0.000428894375,0.035035636363636366
